Average Roughness	RMS Roughness	Minimum Height	Minimum Height Location	Maximum Height	Maximum Height Location	Height Range	No. of Included Measurements	No. of Excluded Measurements
0.0393943985485668	0.0501766476102896	0.356929790971804	(1.276, 0.264)	0.637741030444038	(0.264, 0.22)	0.280811239472234	997	3
0.0388138910760163	0.0495601793219415	0.361991109641772	(3.168, 0.088)	0.644957821701052	(2.816, 0.264)	0.28296671205928	995	5
0.0400791407771395	0.060873360809144	0.323237311334326	(0.308, 0.132)	0.657418806412264	(2.596, 0.264)	0.334181495077938	999	1
0.0407945921388538	0.0518976493595948	0.344224269713608	(3.168, 0.264)	0.651739928633213	(3.916, 0.264)	0.307515658919605	996	4
Invalid Test (ID: 5)
0.0394823616810678	0.049455020176445	0.373289388902083	(1.056, 0)	0.638435256964314	(2.904, 0.396)	0.265145868062231	999	1
0.0740239747938491	0.836591632104969	-0.492087001945025	(0.748, 0.088)	0.676691762755845	(3.74, 0)	1.16877876470087	993	7
Invalid Test (ID: 8)
0.0374144391111865	0.0484241918682545	0.363997551773822	(2.376, 0)	0.635138967155242	(2.552, 0.308)	0.27114141538142	994	6
0.0394611373430767	0.0496817960872155	0.36590505786738	(3.872, 0.176)	0.647428026083812	(3.916, 0.22)	0.281522968216432	997	3
